p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,40.316757,40.246578,40.274774,40.246578,1.0,1.0
2,14.219737,14.242511,14.347462,14.219737,2.830332094046465,1.4151660470232326
4,5.01827,4.982144,4.981793,4.981793,8.07873350016751,2.0196833750418777
6,2.657551,2.676655,2.672863,2.657551,15.144235425773577,2.5240392376289296
8,1.737273,1.734363,1.729815,1.729815,23.26640594514442,2.9083007431430525
10,1.248496,1.242256,1.238312,1.238312,32.50116125822894,3.250116125822894
12,0.956112,0.959109,0.956601,0.956112,42.093999447763444,3.50783328731362
14,0.780771,0.779282,0.777674,0.777674,51.75250554859748,3.6966075391855346
16,0.656953,0.661173,0.658367,0.656953,61.26249214175139,3.8289057588594617
18,0.571089,0.572077,0.571989,0.571089,70.47339031219302,3.91518835067739
20,0.518031,0.517001,0.515044,0.515044,78.14201893430464,3.9071009467152322
22,0.470406,0.470784,0.472639,0.470406,85.5571102409408,3.8889595564064
24,0.438001,0.439743,0.444384,0.438001,91.88695459599408,3.82862310816642
