p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,1084400.0,932800.0,926000.0,926000.0,1.0,1.0
2,916600.0,992500.0,941100.0,916600.0,1.0102552912939122,0.5051276456469561
4,833100.0,905300.0,965200.0,833100.0,1.11151122314248,0.27787780578562
6,1135900.0,833700.0,866700.0,833700.0,1.1107112870337053,0.18511854783895088
8,925900.0,836800.0,909200.0,836800.0,1.1065965583173996,0.13832456978967494
10,958900.0,902200.0,870600.0,870600.0,1.0636342752124972,0.10636342752124972
12,1243500.0,912600.0,1173600.0,912600.0,1.01468332237563,0.0845569435313025
14,953500.0,925200.0,905500.0,905500.0,1.02263942573164,0.07304567326654572
16,803600.0,960500.0,873700.0,803600.0,1.1523145843703335,0.07201966152314584
18,1000800.0,944400.0,889200.0,889200.0,1.0413855150697255,0.057854750837206974
20,849600.0,909600.0,837900.0,837900.0,1.1051438119107293,0.055257190595536465
22,906900.0,921500.0,920600.0,906900.0,1.0210607564229794,0.04641185256468088
24,838400.0,1177600.0,1154700.0,838400.0,1.1044847328244274,0.046020197201017805
