p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,80639400.0,78792000.0,78140200.0,78140200.0,1.0,1.0
2,112998300.0,113163800.0,113126800.0,112998300.0,0.6915165980373156,0.3457582990186578
4,113517000.0,113622200.0,113224200.0,113224200.0,0.6901369141932555,0.17253422854831388
6,114326900.0,114398400.0,113751900.0,113751900.0,0.6869353391020282,0.11448922318367137
8,115011700.0,114787500.0,114585200.0,114585200.0,0.6819397269455392,0.0852424658681924
10,116247300.0,115798900.0,115499300.0,115499300.0,0.6765426283968821,0.0676542628396882
12,117750200.0,116429200.0,117762800.0,116429200.0,0.6711391987577,0.05592826656314167
14,120197000.0,118344900.0,118188900.0,118188900.0,0.6611466897483604,0.04722476355345432
16,120135700.0,119447900.0,118775800.0,118775800.0,0.6578798037984168,0.04111748773740105
18,119935600.0,119445700.0,118796000.0,118796000.0,0.6577679383144214,0.036542663239690076
20,123186700.0,121023800.0,121335800.0,121023800.0,0.6456597793161345,0.032282988965806725
22,123494100.0,121734700.0,120542100.0,120542100.0,0.6482399095419774,0.029465450433726247
24,121587700.0,122165100.0,122579100.0,121587700.0,0.6426653353916556,0.02677772230798565
