p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,0.0065511,0.006473,0.0066045,0.006473,1.0,1.0
2,0.0053452,0.0052679,0.0055261,0.0052679,1.2287628846409384,0.6143814423204692
4,0.0052671,0.005461,0.0053315,0.0052671,1.2289495168119078,0.30723737920297695
6,0.006052,0.0057058,0.0056869,0.0056869,1.13822996711741,0.18970499451956835
8,0.0059009,0.0062204,0.0061164,0.0059009,1.0969513125116508,0.13711891406395635
10,0.006261,0.0065495,0.0067838,0.006261,1.0338604056859926,0.10338604056859926
12,0.0071504,0.0070745,0.0072573,0.0070745,0.9149763234150823,0.07624802695125686
14,0.0074734,0.0075237,0.0074412,0.0074412,0.8698865774337472,0.062134755530981946
16,0.0077482,0.0077857,0.0084193,0.0077482,0.835419839446581,0.052213739965411315
18,0.008251,0.0084837,0.0083552,0.008251,0.7845109683674706,0.0435839426870817
20,0.0090306,0.0087321,0.0089031,0.0087321,0.7412878918015139,0.0370643945900757
22,0.009174,0.0090728,0.0091099,0.0090728,0.7134511947800016,0.03242959976272735
24,0.0092291,0.0094583,0.0095244,0.0092291,0.7013684974699591,0.02922368739458163
