p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,113093600.0,109184100.0,111877500.0,109184100.0,1.0,1.0
2,67991700.0,66995200.0,67714000.0,66995200.0,1.6297301896255254,0.8148650948127627
4,71891300.0,69577600.0,69841100.0,69577600.0,1.5692421124039921,0.39231052810099803
6,114319200.0,113743200.0,112853400.0,112853400.0,0.967486136882008,0.16124768948033466
8,115693200.0,113308100.0,114109900.0,113308100.0,0.9636036611680895,0.12045045764601119
10,116949900.0,115623700.0,113544000.0,113544000.0,0.9616016698372437,0.09616016698372437
12,114975000.0,116455200.0,114586300.0,114586300.0,0.9528547479061633,0.07940456232551361
14,114367700.0,114320100.0,116453200.0,114320100.0,0.9550735172554957,0.06821953694682112
16,117567300.0,114389400.0,116657800.0,114389400.0,0.9544949094933621,0.05965593184333513
18,118422300.0,117370900.0,118646900.0,117370900.0,0.9302484687431041,0.051680470485728006
20,118208500.0,117579500.0,117995600.0,117579500.0,0.9285980974574649,0.04642990487287325
22,119725000.0,119788200.0,117908300.0,117908300.0,0.9260086015997178,0.042091300072714444
24,118112000.0,116887100.0,119931500.0,116887100.0,0.9340988013219594,0.038920783388414974
