p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,1108000.0,1174900.0,1175400.0,1108000.0,1.0,1.0
2,1234000.0,1225000.0,1178400.0,1178400.0,0.9402579769178547,0.47012898845892737
4,1338500.0,1381600.0,1437800.0,1338500.0,0.827792304818827,0.20694807620470676
6,1675000.0,1496900.0,1707800.0,1496900.0,0.7401964059055381,0.12336606765092302
8,1696000.0,1739500.0,1607000.0,1607000.0,0.6894835096453018,0.08618543870566273
10,1709000.0,1786100.0,2006900.0,1709000.0,0.6483323581041545,0.06483323581041545
12,1982300.0,3676700.0,1872000.0,1872000.0,0.5918803418803419,0.049323361823361826
14,2150700.0,2144600.0,2162700.0,2144600.0,0.5166464608784855,0.03690331863417754
16,2275600.0,2441300.0,2086000.0,2086000.0,0.5311601150527325,0.03319750719079578
18,2414500.0,2490300.0,2298400.0,2298400.0,0.48207448659937346,0.026781915922187413
20,2324500.0,2617000.0,2414000.0,2324500.0,0.47666164766616476,0.023833082383308238
22,2348500.0,2386100.0,2543100.0,2348500.0,0.4717905045773898,0.0214450229353359
24,2705400.0,2406100.0,2604000.0,2406100.0,0.46049623872657,0.019187343280273748
