p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,174043100.0,167915500.0,171170000.0,167915500.0,1.0,1.0
2,85105700.0,85444000.0,86043800.0,85105700.0,1.973022958509242,0.986511479254621
4,69878400.0,66360100.0,67800200.0,66360100.0,2.530368399083184,0.632592099770796
6,67659700.0,66878800.0,66158600.0,66158600.0,2.5380751708772555,0.42301252847954257
8,72938000.0,70706100.0,71573700.0,70706100.0,2.374837531698114,0.29685469146226423
10,116758000.0,114211900.0,115878100.0,114211900.0,1.4702101970109944,0.14702101970109943
12,115854900.0,113992400.0,115206600.0,113992400.0,1.4730411852018204,0.1227534321001517
14,116845400.0,117077200.0,115607200.0,115607200.0,1.4524657633780595,0.10374755452700425
16,116796700.0,115548800.0,115603500.0,115548800.0,1.4531998601456702,0.09082499125910438
18,119114000.0,115267600.0,116262500.0,115267600.0,1.4567450003296676,0.08093027779609265
20,115806200.0,115927500.0,114734400.0,114734400.0,1.4635148656375072,0.07317574328187536
22,119296200.0,118711400.0,116560700.0,116560700.0,1.4405841763132856,0.06548109892333116
24,115717000.0,117541500.0,120838000.0,115717000.0,1.4510875670817598,0.06046198196173999
